dataset,horizon,target,mae,rmse,num_forecasts
collected,1,CUM,3.0855216637696046,3.9747781651973484,4
collected,1,EMPLOY,10957.089296503142,12381.164290144045,4
collected,1,H,6.011292498421263,7.317432407346357,4
collected,1,IPM,8.469755528721121,8.881102082515246,4
collected,1,IPT,6.279725586869494,6.391831613895363,4
collected,1,LFC,12327.336491378806,12990.52408439598,4
collected,1,RUC,0.43546746010109016,0.5834520785964857,4
collected,3,CUM,1.9765169835478567,2.492118531501638,4
collected,3,EMPLOY,10684.68476287507,12540.481566332173,4
collected,3,H,7.171527033102212,8.922083880723608,4
collected,3,IPM,8.600269879740473,8.728814373521894,4
collected,3,IPT,6.423943796352814,7.021460993340915,4
collected,3,LFC,12714.076122931037,13165.042798770635,4
collected,3,RUC,0.5479974978734294,0.7113519538771028,4
collected,6,CUM,2.835707705316427,3.607513738418554,4
collected,6,EMPLOY,10934.60988175531,13417.460573771286,4
collected,6,H,7.842337338006763,9.361772304939612,4
collected,6,IPM,5.256700634923016,5.919904266605025,4
collected,6,IPT,4.206833993341389,5.120980768346676,4
collected,6,LFC,12235.817858053877,13012.974369658605,4
collected,6,RUC,0.7531549136234346,1.1185733884084075,4
fred_md,1,CUM,1.727856404006122,2.198656655847902,4
fred_md,1,EMPLOY,14724.301082456652,16116.514571485073,4
fred_md,1,H,0.0822958187621019,0.0988762808707676,4
fred_md,1,IPM,6.071064606670237,6.856760007983966,4
fred_md,1,IPT,5.3795493316073255,5.4646161051642625,4
fred_md,1,LFC,11937.556028473453,13569.745369434351,4
fred_md,1,RUC,0.45344755798061387,0.559043399824702,4
fred_md,3,CUM,2.0686109659824545,2.1705375180912085,4
fred_md,3,EMPLOY,11600.703187469935,13582.588255954457,4
fred_md,3,H,0.09759611001082646,0.12322374389242856,4
fred_md,3,IPM,6.940226341461534,7.515561476304182,4
fred_md,3,IPT,7.574185032627771,8.029248502884563,4
fred_md,3,LFC,12331.072290752116,14406.801398500635,4
fred_md,3,RUC,0.4399406756611659,0.5617952817144136,4
fred_md,6,CUM,2.897175704812124,3.3535090779283507,4
fred_md,6,EMPLOY,10286.06838182684,13071.5778543626,4
fred_md,6,H,0.4656790050135271,0.4790730334186445,4
fred_md,6,IPM,4.639614784646659,5.616021895229255,4
fred_md,6,IPT,6.717311750646205,7.970563896718986,4
fred_md,6,LFC,11768.545527380535,13938.698499924987,4
fred_md,6,RUC,0.8690630880561543,1.1401365624986843,4
